sample_index,true_label,pred_label,true_name,pred_name
5658,4,7,deer,horse
5659,2,5,bird,dog
5665,2,0,bird,airplane
5679,0,4,airplane,deer
5690,7,4,horse,deer
5700,3,7,cat,horse
5701,3,5,cat,dog
5708,2,7,bird,horse
5718,1,8,automobile,ship
5719,2,5,bird,dog
5730,5,4,dog,deer
5733,3,5,cat,dog
5747,8,0,ship,airplane
5749,5,7,dog,horse
5754,3,5,cat,dog
5763,9,0,truck,airplane
5774,5,2,dog,bird
5786,4,7,deer,horse
5794,7,4,horse,deer
5795,7,4,horse,deer
5800,2,4,bird,deer
5806,0,8,airplane,ship
5815,3,7,cat,horse
5817,3,5,cat,dog
5819,2,5,bird,dog
5831,6,7,frog,horse
5833,3,7,cat,horse
5835,3,9,cat,truck
5837,2,3,bird,cat
5839,2,6,bird,frog
5840,2,5,bird,dog
5841,6,4,frog,deer
5842,7,5,horse,dog
5856,3,5,cat,dog
5859,2,4,bird,deer
5862,2,5,bird,dog
5864,9,1,truck,automobile
5871,6,2,frog,bird
5872,7,6,horse,frog
5881,3,5,cat,dog
5882,1,9,automobile,truck
5886,2,4,bird,deer
5888,4,5,deer,dog
5890,3,2,cat,bird
5896,8,9,ship,truck
5898,8,6,ship,frog
5900,4,7,deer,horse
5908,3,7,cat,horse
5909,1,9,automobile,truck
5910,2,5,bird,dog
5919,4,0,deer,airplane
5925,3,7,cat,horse
5930,5,2,dog,bird
5940,7,4,horse,deer
5946,8,6,ship,frog
5956,4,9,deer,truck
5959,4,0,deer,airplane
5960,2,6,bird,frog
5972,8,0,ship,airplane
5986,3,7,cat,horse
5992,4,7,deer,horse
5996,4,2,deer,bird
6000,8,9,ship,truck
6008,3,2,cat,bird
6009,3,4,cat,deer
6011,7,5,horse,dog
6014,5,3,dog,cat
6017,9,1,truck,automobile
6023,5,4,dog,deer
6025,6,7,frog,horse
6028,8,0,ship,airplane
6030,8,7,ship,horse
6031,5,7,dog,horse
6054,3,2,cat,bird
6062,3,4,cat,deer
6063,6,2,frog,bird
6065,5,2,dog,bird
6066,2,4,bird,deer
6068,5,3,dog,cat
6070,8,9,ship,truck
6074,4,7,deer,horse
6082,0,8,airplane,ship
6085,2,6,bird,frog
6102,3,5,cat,dog
6111,3,0,cat,airplane
6131,3,5,cat,dog
6134,3,9,cat,truck
6135,3,5,cat,dog
6143,9,1,truck,automobile
6145,2,5,bird,dog
6146,0,9,airplane,truck
6151,7,3,horse,cat
6160,2,6,bird,frog
6161,4,6,deer,frog
6162,0,7,airplane,horse
6168,3,5,cat,dog
6174,3,5,cat,dog
6180,0,9,airplane,truck
6188,9,1,truck,automobile
6195,1,6,automobile,frog
6200,3,5,cat,dog
6202,3,2,cat,bird
6206,5,3,dog,cat
6210,4,5,deer,dog
6213,3,6,cat,frog
6220,2,5,bird,dog
6228,4,7,deer,horse
6237,3,5,cat,dog
6242,4,2,deer,bird
6243,4,2,deer,bird
6251,1,9,automobile,truck
6253,5,4,dog,deer
6257,5,2,dog,bird
6270,2,3,bird,cat
6271,6,4,frog,deer
6272,2,5,bird,dog
6280,8,9,ship,truck
6283,3,5,cat,dog
6293,3,5,cat,dog
6298,3,5,cat,dog
6299,3,5,cat,dog
6302,0,7,airplane,horse
6305,6,5,frog,dog
6322,4,7,deer,horse
6332,5,4,dog,deer
6334,0,2,airplane,bird
6339,3,5,cat,dog
6345,3,5,cat,dog
6354,7,9,horse,truck
6361,0,8,airplane,ship
6364,3,5,cat,dog
6367,4,2,deer,bird
6378,5,7,dog,horse
6380,3,7,cat,horse
6382,4,5,deer,dog
6383,3,2,cat,bird
6386,5,4,dog,deer
6387,2,5,bird,dog
6389,5,7,dog,horse
6393,3,2,cat,bird
6398,6,5,frog,dog
6401,4,7,deer,horse
6406,3,5,cat,dog
6412,8,9,ship,truck
6419,9,8,truck,ship
6423,5,7,dog,horse
6428,5,2,dog,bird
6429,8,9,ship,truck
6436,0,8,airplane,ship
6438,4,9,deer,truck
6439,3,4,cat,deer
6443,6,2,frog,bird
6444,3,5,cat,dog
6452,4,5,deer,dog
6466,8,6,ship,frog
6467,3,6,cat,frog
6480,0,4,airplane,deer
6481,0,6,airplane,frog
6486,8,6,ship,frog
6491,0,4,airplane,deer
6498,4,6,deer,frog
6510,4,7,deer,horse
6514,3,4,cat,deer
6515,2,7,bird,horse
6522,9,1,truck,automobile
6523,6,3,frog,cat
6532,5,7,dog,horse
6533,2,5,bird,dog
6535,5,7,dog,horse
6543,6,3,frog,cat
6559,2,4,bird,deer
6569,8,9,ship,truck
6587,3,4,cat,deer
6588,0,8,airplane,ship
6590,5,7,dog,horse
6599,2,6,bird,frog
6601,0,2,airplane,bird
6613,8,0,ship,airplane
6627,5,3,dog,cat
6631,7,2,horse,bird
6634,4,5,deer,dog
6640,5,4,dog,deer
6641,0,2,airplane,bird
6646,5,7,dog,horse
6647,3,5,cat,dog
6653,0,2,airplane,bird
6656,6,3,frog,cat
6669,5,4,dog,deer
6670,3,5,cat,dog
6673,4,2,deer,bird
6679,2,4,bird,deer
6680,3,5,cat,dog
6693,6,4,frog,deer
6697,2,6,bird,frog
6703,2,6,bird,frog
6705,3,5,cat,dog
6709,3,5,cat,dog
6710,3,5,cat,dog
6713,2,5,bird,dog
6715,2,6,bird,frog
6717,0,7,airplane,horse
6722,3,5,cat,dog
6723,5,7,dog,horse
6727,6,7,frog,horse
6729,0,7,airplane,horse
6732,3,7,cat,horse
6737,8,9,ship,truck
6741,9,0,truck,airplane
6747,8,0,ship,airplane
6748,0,2,airplane,bird
6750,4,6,deer,frog
6753,4,6,deer,frog
6761,5,7,dog,horse
6772,0,9,airplane,truck
6774,3,7,cat,horse
6778,2,4,bird,deer
6783,3,6,cat,frog
6786,3,7,cat,horse
6792,3,9,cat,truck
6799,0,8,airplane,ship
6812,0,9,airplane,truck
6821,0,2,airplane,bird
6827,3,2,cat,bird
6833,3,5,cat,dog
6837,5,7,dog,horse
6839,8,4,ship,deer
6842,3,5,cat,dog
6845,2,4,bird,deer
6851,0,8,airplane,ship
6856,6,4,frog,deer
6857,2,5,bird,dog
6859,3,2,cat,bird
6860,0,2,airplane,bird
6861,8,0,ship,airplane
6865,3,5,cat,dog
6866,4,7,deer,horse
6868,9,1,truck,automobile
6869,5,3,dog,cat
6872,0,6,airplane,frog
6877,0,8,airplane,ship
6883,7,4,horse,deer
6885,0,4,airplane,deer
6899,2,7,bird,horse
6901,2,9,bird,truck
6904,5,7,dog,horse
6912,3,7,cat,horse
6930,2,0,bird,airplane
6938,3,5,cat,dog
6942,3,2,cat,bird
6952,8,0,ship,airplane
6958,7,4,horse,deer
6963,9,7,truck,horse
6965,6,5,frog,dog
6966,0,4,airplane,deer
6968,8,9,ship,truck
6969,2,3,bird,cat
6970,0,2,airplane,bird
6973,3,5,cat,dog
6979,5,4,dog,deer
6980,0,8,airplane,ship
6994,3,4,cat,deer
6997,8,5,ship,dog
7000,2,8,bird,ship
7002,3,6,cat,frog
7003,7,3,horse,cat
7004,3,7,cat,horse
7005,1,9,automobile,truck
7015,3,7,cat,horse
7016,3,5,cat,dog
7019,2,5,bird,dog
7021,1,9,automobile,truck
7035,1,9,automobile,truck
7040,7,0,horse,airplane
7041,4,0,deer,airplane
7048,2,6,bird,frog
7059,4,2,deer,bird
7061,4,7,deer,horse
7068,2,0,bird,airplane
7082,2,0,bird,airplane
7084,4,9,deer,truck
7099,3,5,cat,dog
7107,2,6,bird,frog
7111,5,7,dog,horse
7112,2,0,bird,airplane
7119,5,7,dog,horse
7134,4,6,deer,frog
7145,3,5,cat,dog
7150,3,6,cat,frog
7168,5,3,dog,cat
7170,9,1,truck,automobile
7173,1,5,automobile,dog
7176,8,5,ship,dog
7177,2,7,bird,horse
7182,0,8,airplane,ship
7183,6,5,frog,dog
7186,2,7,bird,horse
7202,3,5,cat,dog
7203,5,7,dog,horse
7214,3,5,cat,dog
7217,8,0,ship,airplane
7218,9,0,truck,airplane
7221,3,5,cat,dog
7224,3,4,cat,deer
7228,3,6,cat,frog
7229,2,5,bird,dog
7246,0,2,airplane,bird
7274,1,9,automobile,truck
7285,1,7,automobile,horse
7310,3,4,cat,deer
7311,1,9,automobile,truck
7314,3,5,cat,dog
7320,8,0,ship,airplane
7323,3,4,cat,deer
7343,7,2,horse,bird
7352,3,5,cat,dog
7360,2,5,bird,dog
7367,3,5,cat,dog
7370,3,5,cat,dog
7378,3,5,cat,dog
7384,3,5,cat,dog
7393,5,4,dog,deer
7395,2,5,bird,dog
7398,5,2,dog,bird
7399,3,5,cat,dog
7400,3,5,cat,dog
7401,3,2,cat,bird
7414,8,0,ship,airplane
7416,1,8,automobile,ship
7420,3,5,cat,dog
7429,5,7,dog,horse
7430,2,6,bird,frog
7436,0,8,airplane,ship
7440,3,5,cat,dog
7443,7,5,horse,dog
7444,9,1,truck,automobile
7446,5,7,dog,horse
7453,0,7,airplane,horse
7458,2,5,bird,dog
7461,9,2,truck,bird
7465,0,8,airplane,ship
7471,6,5,frog,dog
7475,3,5,cat,dog
7489,3,5,cat,dog
7491,9,7,truck,horse
7496,3,4,cat,deer
7497,3,5,cat,dog
7499,9,1,truck,automobile
7502,8,9,ship,truck
7508,2,4,bird,deer
7509,3,7,cat,horse
7519,2,8,bird,ship
7524,3,4,cat,deer
7536,8,7,ship,horse
7545,5,7,dog,horse
7549,3,5,cat,dog
7558,2,0,bird,airplane
7559,8,1,ship,automobile
7561,2,4,bird,deer
7562,2,5,bird,dog
7578,9,7,truck,horse
7579,3,5,cat,dog
7586,2,5,bird,dog
7588,2,7,bird,horse
7590,2,4,bird,deer
7598,3,7,cat,horse
7600,8,2,ship,bird
7605,2,6,bird,frog
7609,0,7,airplane,horse
7618,3,5,cat,dog
7619,5,3,dog,cat
7632,0,7,airplane,horse
7638,1,8,automobile,ship
7644,3,5,cat,dog
7657,2,7,bird,horse
7666,2,4,bird,deer
7670,2,6,bird,frog
7680,3,5,cat,dog
7682,8,1,ship,automobile
7684,0,2,airplane,bird
7685,9,1,truck,automobile
7689,0,8,airplane,ship
7697,5,7,dog,horse
7711,6,4,frog,deer
7714,3,5,cat,dog
7716,5,7,dog,horse
7719,2,7,bird,horse
7723,3,6,cat,frog
7736,3,5,cat,dog
7760,2,0,bird,airplane
7761,2,5,bird,dog
7763,4,5,deer,dog
7766,4,6,deer,frog
7769,4,7,deer,horse
7773,4,6,deer,frog
7778,0,1,airplane,automobile
7783,3,5,cat,dog
7785,4,6,deer,frog
7789,3,5,cat,dog
7792,9,1,truck,automobile
7795,5,4,dog,deer
7797,3,6,cat,frog
7806,9,1,truck,automobile
7809,0,9,airplane,truck
7813,3,5,cat,dog
7815,0,1,airplane,automobile
7816,0,4,airplane,deer
7822,2,6,bird,frog
7824,9,1,truck,automobile
7827,3,5,cat,dog
7829,2,0,bird,airplane
7830,2,4,bird,deer
7839,3,4,cat,deer
7849,2,0,bird,airplane
7852,5,7,dog,horse
7853,3,5,cat,dog
7855,2,5,bird,dog
7865,3,5,cat,dog
7875,2,5,bird,dog
7881,3,4,cat,deer
7884,9,7,truck,horse
7897,2,0,bird,airplane
7902,2,7,bird,horse
7908,9,7,truck,horse
7909,1,9,automobile,truck
7912,0,2,airplane,bird
7915,3,5,cat,dog
7921,4,7,deer,horse
7924,3,5,cat,dog
7931,9,6,truck,frog
7933,3,2,cat,bird
7940,2,6,bird,frog
7945,6,4,frog,deer
7947,2,6,bird,frog
7952,3,2,cat,bird
7956,4,7,deer,horse
7962,3,5,cat,dog
7967,9,1,truck,automobile
7970,3,7,cat,horse
8011,8,4,ship,deer
8014,2,4,bird,deer
8022,2,7,bird,horse
8023,3,5,cat,dog
8046,8,0,ship,airplane
8047,0,9,airplane,truck
8058,4,7,deer,horse
8059,3,5,cat,dog
8066,9,5,truck,dog
8077,3,5,cat,dog
8096,3,5,cat,dog
8101,8,7,ship,horse
8102,3,7,cat,horse
8114,3,5,cat,dog
8119,6,2,frog,bird
8128,7,4,horse,deer
8131,3,6,cat,frog
8138,1,9,automobile,truck
8145,9,1,truck,automobile
8153,4,8,deer,ship
8166,2,5,bird,dog
8169,3,7,cat,horse
8174,3,5,cat,dog
8178,9,1,truck,automobile
8181,3,5,cat,dog
8183,3,5,cat,dog
8193,3,5,cat,dog
8196,3,7,cat,horse
8199,4,9,deer,truck
8200,3,5,cat,dog
8201,3,5,cat,dog
8208,8,9,ship,truck
8209,2,6,bird,frog
8212,5,6,dog,frog
8219,3,6,cat,frog
8229,8,6,ship,frog
8231,3,5,cat,dog
8232,2,5,bird,dog
8245,3,5,cat,dog
8269,8,0,ship,airplane
8275,3,5,cat,dog
8276,9,0,truck,airplane
8279,3,5,cat,dog
8281,3,5,cat,dog
8289,5,7,dog,horse
8295,3,0,cat,airplane
8296,5,3,dog,cat
8300,5,7,dog,horse
8310,3,5,cat,dog
8312,9,1,truck,automobile
8324,3,5,cat,dog
8326,3,5,cat,dog
8333,1,3,automobile,cat
8335,7,4,horse,deer
8336,3,5,cat,dog
8338,3,5,cat,dog
8351,0,2,airplane,bird
8362,3,7,cat,horse
8363,2,5,bird,dog
8385,9,0,truck,airplane
8401,3,5,cat,dog
8404,2,6,bird,frog
8405,0,4,airplane,deer
8412,2,6,bird,frog
8413,9,0,truck,airplane
8420,3,5,cat,dog
8428,5,6,dog,frog
8433,3,5,cat,dog
8443,2,4,bird,deer
8447,0,9,airplane,truck
8451,5,7,dog,horse
8457,2,7,bird,horse
8465,9,1,truck,automobile
8469,5,3,dog,cat
8473,2,0,bird,airplane
8476,0,3,airplane,cat
8484,3,4,cat,deer
8487,4,2,deer,bird
8488,9,6,truck,frog
8490,3,5,cat,dog
8491,3,4,cat,deer
8493,2,5,bird,dog
8494,1,7,automobile,horse
8520,8,5,ship,dog
8521,9,8,truck,ship
8526,3,7,cat,horse
8529,0,8,airplane,ship
8536,1,9,automobile,truck
8542,2,3,bird,cat
8545,6,5,frog,dog
8548,3,5,cat,dog
8557,3,4,cat,deer
8562,2,6,bird,frog
8573,6,0,frog,airplane
8576,2,0,bird,airplane
8577,3,6,cat,frog
8578,2,5,bird,dog
8580,3,2,cat,bird
8581,8,7,ship,horse
8590,0,2,airplane,bird
8601,3,5,cat,dog
8617,3,5,cat,dog
8620,3,5,cat,dog
8629,7,4,horse,deer
8632,3,8,cat,ship
8633,3,2,cat,bird
8637,4,7,deer,horse
8642,3,6,cat,frog
8644,8,0,ship,airplane
8650,2,5,bird,dog
8654,2,5,bird,dog
8662,3,5,cat,dog
8677,3,5,cat,dog
8679,8,1,ship,automobile
8680,3,6,cat,frog
8681,2,6,bird,frog
8691,6,0,frog,airplane
8694,0,8,airplane,ship
8699,4,5,deer,dog
8700,3,5,cat,dog
8720,2,0,bird,airplane
8723,5,7,dog,horse
8727,9,0,truck,airplane
8728,6,5,frog,dog
8730,2,4,bird,deer
8734,2,5,bird,dog
8735,3,7,cat,horse
8740,2,5,bird,dog
8743,0,1,airplane,automobile
8751,1,0,automobile,airplane
8753,4,7,deer,horse
8757,8,4,ship,deer
8768,2,6,bird,frog
8774,3,7,cat,horse
8775,1,3,automobile,cat
8778,3,0,cat,airplane
8790,0,4,airplane,deer
8803,3,5,cat,dog
8806,3,6,cat,frog
8809,8,2,ship,bird
8811,1,5,automobile,dog
8815,3,2,cat,bird
8818,3,5,cat,dog
8827,2,7,bird,horse
8840,2,7,bird,horse
8843,8,7,ship,horse
8848,3,7,cat,horse
8850,1,9,automobile,truck
8854,4,2,deer,bird
8858,6,4,frog,deer
8882,3,5,cat,dog
8895,0,2,airplane,bird
8899,4,6,deer,frog
8901,5,7,dog,horse
8911,4,2,deer,bird
8925,0,8,airplane,ship
8928,4,8,deer,ship
8930,3,4,cat,deer
8932,6,2,frog,bird
8934,7,5,horse,dog
8939,8,7,ship,horse
8943,7,5,horse,dog
8947,4,2,deer,bird
8972,9,0,truck,airplane
8976,7,2,horse,bird
8977,0,7,airplane,horse
8982,2,7,bird,horse
8983,3,4,cat,deer
8985,9,0,truck,airplane
8993,0,9,airplane,truck
8996,3,7,cat,horse
9012,8,6,ship,frog
9023,8,9,ship,truck
9029,4,9,deer,truck
9036,4,7,deer,horse
9038,2,6,bird,frog
9039,2,6,bird,frog
9040,2,5,bird,dog
9053,5,7,dog,horse
9059,2,5,bird,dog
9067,9,1,truck,automobile
9070,2,6,bird,frog
9080,3,5,cat,dog
9082,2,3,bird,cat
9088,2,4,bird,deer
9093,3,4,cat,deer
9103,7,4,horse,deer
9105,8,0,ship,airplane
9107,5,4,dog,deer
9120,3,4,cat,deer
9132,2,6,bird,frog
9145,1,9,automobile,truck
9148,3,5,cat,dog
9157,3,5,cat,dog
9170,0,9,airplane,truck
9184,7,4,horse,deer
9190,3,5,cat,dog
9191,3,5,cat,dog
9193,0,2,airplane,bird
9201,3,5,cat,dog
9209,9,1,truck,automobile
9213,2,7,bird,horse
9214,9,7,truck,horse
9216,6,3,frog,cat
9218,3,5,cat,dog
9223,1,9,automobile,truck
9225,5,3,dog,cat
9226,3,5,cat,dog
9227,1,9,automobile,truck
9230,2,7,bird,horse
9234,2,6,bird,frog
9243,3,5,cat,dog
9248,0,9,airplane,truck
9254,7,5,horse,dog
9269,5,6,dog,frog
9273,0,2,airplane,bird
9277,3,7,cat,horse
9281,3,4,cat,deer
9288,8,9,ship,truck
9292,3,7,cat,horse
9294,6,5,frog,dog
9295,3,5,cat,dog
9301,7,5,horse,dog
9302,3,9,cat,truck
9305,5,7,dog,horse
9316,3,4,cat,deer
9319,3,5,cat,dog
9336,3,5,cat,dog
9344,2,5,bird,dog
9346,7,5,horse,dog
9349,9,1,truck,automobile
9360,5,0,dog,airplane
9361,8,0,ship,airplane
9369,5,4,dog,deer
9370,8,7,ship,horse
9375,3,4,cat,deer
9377,4,7,deer,horse
9385,7,5,horse,dog
9386,4,2,deer,bird
9392,0,2,airplane,bird
9398,8,9,ship,truck
9414,5,3,dog,cat
9418,8,9,ship,truck
9419,2,5,bird,dog
9421,1,9,automobile,truck
9422,3,5,cat,dog
9426,2,4,bird,deer
9431,3,5,cat,dog
9433,3,5,cat,dog
9434,7,4,horse,deer
9435,2,5,bird,dog
9436,1,6,automobile,frog
9445,9,7,truck,horse
9449,9,1,truck,automobile
9452,2,4,bird,deer
9465,5,4,dog,deer
9467,2,7,bird,horse
9468,7,5,horse,dog
9484,0,7,airplane,horse
9491,8,4,ship,deer
9497,3,6,cat,frog
9503,2,4,bird,deer
9505,3,5,cat,dog
9506,4,2,deer,bird
9507,0,8,airplane,ship
9508,8,9,ship,truck
9513,6,7,frog,horse
9518,9,1,truck,automobile
9522,3,5,cat,dog
9527,6,2,frog,bird
9528,0,2,airplane,bird
9535,1,7,automobile,horse
9538,8,9,ship,truck
9551,5,4,dog,deer
9560,9,0,truck,airplane
9563,1,5,automobile,dog
9579,2,6,bird,frog
9587,7,5,horse,dog
9609,1,6,automobile,frog
9616,5,4,dog,deer
9622,5,9,dog,truck
9625,2,0,bird,airplane
9635,7,4,horse,deer
9641,6,5,frog,dog
9646,5,4,dog,deer
9652,5,2,dog,bird
9675,4,7,deer,horse
9679,2,7,bird,horse
9691,6,4,frog,deer
9699,0,9,airplane,truck
9704,2,3,bird,cat
9707,5,7,dog,horse
9708,9,1,truck,automobile
9709,0,7,airplane,horse
9710,7,5,horse,dog
9729,4,6,deer,frog
9731,2,6,bird,frog
9734,4,7,deer,horse
9737,5,7,dog,horse
9740,3,6,cat,frog
9744,1,9,automobile,truck
9750,2,5,bird,dog
9753,3,5,cat,dog
9755,3,6,cat,frog
9756,5,7,dog,horse
9766,0,2,airplane,bird
9770,4,3,deer,cat
9776,2,6,bird,frog
9777,9,1,truck,automobile
9778,3,5,cat,dog
9780,4,5,deer,dog
9781,3,5,cat,dog
9787,8,0,ship,airplane
9793,2,5,bird,dog
9794,1,0,automobile,airplane
9801,6,3,frog,cat
9809,3,5,cat,dog
9812,3,5,cat,dog
9818,0,8,airplane,ship
9819,3,5,cat,dog
9820,0,9,airplane,truck
9825,2,4,bird,deer
9832,2,7,bird,horse
9839,3,5,cat,dog
9840,4,7,deer,horse
9849,0,2,airplane,bird
9853,5,7,dog,horse
9857,0,1,airplane,automobile
9862,3,7,cat,horse
9873,2,0,bird,airplane
9877,6,2,frog,bird
9878,5,7,dog,horse
9888,0,2,airplane,bird
9889,8,9,ship,truck
9892,5,2,dog,bird
9898,9,0,truck,airplane
9901,3,6,cat,frog
9910,4,7,deer,horse
9919,4,2,deer,bird
9926,3,0,cat,airplane
9928,5,7,dog,horse
9930,8,3,ship,cat
9940,4,7,deer,horse
9953,7,4,horse,deer
9956,0,2,airplane,bird
9959,2,3,bird,cat
9960,2,0,bird,airplane
9968,3,5,cat,dog
9969,6,2,frog,bird
9981,4,7,deer,horse
9982,2,5,bird,dog
9989,2,7,bird,horse
9995,8,0,ship,airplane
9996,3,5,cat,dog
