sample_index,true_label,pred_label,true_name,pred_name
5316,4,3,deer,cat
5318,1,9,automobile,truck
5320,7,3,horse,cat
5324,2,4,bird,deer
5340,3,4,cat,deer
5366,1,9,automobile,truck
5369,4,2,deer,bird
5370,6,3,frog,cat
5376,5,3,dog,cat
5388,6,3,frog,cat
5392,0,9,airplane,truck
5395,0,8,airplane,ship
5396,1,9,automobile,truck
5398,8,0,ship,airplane
5401,2,0,bird,airplane
5407,4,7,deer,horse
5410,3,2,cat,bird
5411,2,6,bird,frog
5416,9,1,truck,automobile
5417,4,3,deer,cat
5419,2,3,bird,cat
5426,5,3,dog,cat
5433,3,5,cat,dog
5439,1,9,automobile,truck
5441,5,3,dog,cat
5450,5,3,dog,cat
5454,0,2,airplane,bird
5455,9,3,truck,cat
5460,0,3,airplane,cat
5461,0,3,airplane,cat
5462,0,3,airplane,cat
5466,8,2,ship,bird
5467,5,3,dog,cat
5468,5,3,dog,cat
5469,5,3,dog,cat
5481,7,3,horse,cat
5482,5,7,dog,horse
5483,1,9,automobile,truck
5487,6,3,frog,cat
5493,3,6,cat,frog
5495,4,3,deer,cat
5506,3,5,cat,dog
5511,3,6,cat,frog
5517,1,9,automobile,truck
5520,4,3,deer,cat
5525,3,0,cat,airplane
5534,6,3,frog,cat
5537,2,5,bird,dog
5544,0,3,airplane,cat
5548,8,0,ship,airplane
5557,4,3,deer,cat
5558,7,3,horse,cat
5559,3,2,cat,bird
5560,3,5,cat,dog
5569,0,2,airplane,bird
5571,0,9,airplane,truck
5577,2,5,bird,dog
5581,6,3,frog,cat
5582,4,2,deer,bird
5584,0,3,airplane,cat
5591,5,3,dog,cat
5600,6,3,frog,cat
5603,5,3,dog,cat
5607,6,0,frog,airplane
5609,5,3,dog,cat
5613,5,3,dog,cat
5625,5,3,dog,cat
5628,8,9,ship,truck
5629,6,3,frog,cat
5631,6,3,frog,cat
5632,3,5,cat,dog
5634,4,2,deer,bird
5637,7,2,horse,bird
5638,4,3,deer,cat
5640,2,3,bird,cat
5642,5,4,dog,deer
5645,5,3,dog,cat
5649,0,1,airplane,automobile
5650,5,3,dog,cat
5658,4,2,deer,bird
5659,2,6,bird,frog
5665,2,0,bird,airplane
5669,0,9,airplane,truck
5674,9,8,truck,ship
5678,1,9,automobile,truck
5679,0,3,airplane,cat
5682,5,3,dog,cat
5708,2,3,bird,cat
5714,2,3,bird,cat
5718,1,9,automobile,truck
5719,2,5,bird,dog
5724,5,3,dog,cat
5727,6,9,frog,truck
5730,5,1,dog,automobile
5732,3,6,cat,frog
5734,6,3,frog,cat
5741,1,9,automobile,truck
5742,4,2,deer,bird
5745,5,3,dog,cat
5747,8,0,ship,airplane
5749,5,3,dog,cat
5751,4,3,deer,cat
5774,5,3,dog,cat
5783,1,9,automobile,truck
5787,0,3,airplane,cat
5791,8,9,ship,truck
5794,7,2,horse,bird
5795,7,4,horse,deer
5797,5,2,dog,bird
5806,0,8,airplane,ship
5808,5,3,dog,cat
5809,0,3,airplane,cat
5812,4,3,deer,cat
5816,5,3,dog,cat
5819,2,3,bird,cat
5820,5,3,dog,cat
5821,8,2,ship,bird
5824,7,9,horse,truck
5827,0,2,airplane,bird
5830,5,3,dog,cat
5831,6,3,frog,cat
5838,4,9,deer,truck
5848,4,3,deer,cat
5856,3,5,cat,dog
5870,7,3,horse,cat
5871,6,3,frog,cat
5881,3,5,cat,dog
5882,1,9,automobile,truck
5888,4,5,deer,dog
5889,6,2,frog,bird
5894,7,3,horse,cat
5900,4,2,deer,bird
5903,4,3,deer,cat
5905,1,9,automobile,truck
5909,1,9,automobile,truck
5915,5,3,dog,cat
5924,4,3,deer,cat
5926,4,2,deer,bird
5927,6,2,frog,bird
5930,5,2,dog,bird
5931,4,2,deer,bird
5932,4,3,deer,cat
5940,7,2,horse,bird
5957,4,3,deer,cat
5959,4,8,deer,ship
5960,2,3,bird,cat
5972,8,0,ship,airplane
5987,3,2,cat,bird
5996,4,2,deer,bird
6014,5,3,dog,cat
6023,5,3,dog,cat
6031,5,3,dog,cat
6032,4,3,deer,cat
6040,2,3,bird,cat
6051,4,3,deer,cat
6060,3,2,cat,bird
6068,5,3,dog,cat
6070,8,9,ship,truck
6081,0,2,airplane,bird
6083,2,6,bird,frog
6085,2,6,bird,frog
6088,6,3,frog,cat
6093,2,6,bird,frog
6102,3,9,cat,truck
6111,3,2,cat,bird
6122,5,3,dog,cat
6130,1,9,automobile,truck
6132,7,3,horse,cat
6135,3,5,cat,dog
6142,5,3,dog,cat
6144,7,3,horse,cat
6146,0,9,airplane,truck
6151,7,3,horse,cat
6153,4,7,deer,horse
6160,2,6,bird,frog
6161,4,6,deer,frog
6162,0,9,airplane,truck
6163,3,6,cat,frog
6180,0,8,airplane,ship
6185,5,3,dog,cat
6190,4,2,deer,bird
6194,1,0,automobile,airplane
6197,4,3,deer,cat
6204,4,3,deer,cat
6206,5,3,dog,cat
6210,4,3,deer,cat
6213,3,6,cat,frog
6228,4,7,deer,horse
6229,6,3,frog,cat
6234,7,5,horse,dog
6249,5,3,dog,cat
6251,1,9,automobile,truck
6253,5,4,dog,deer
6257,5,2,dog,bird
6261,0,9,airplane,truck
6264,6,3,frog,cat
6271,6,3,frog,cat
6272,2,3,bird,cat
6273,1,9,automobile,truck
6292,6,2,frog,bird
6305,6,3,frog,cat
6308,4,3,deer,cat
6318,7,4,horse,deer
6320,0,3,airplane,cat
6326,7,9,horse,truck
6329,1,8,automobile,ship
6332,5,3,dog,cat
6334,0,2,airplane,bird
6344,5,2,dog,bird
6354,7,9,horse,truck
6355,0,2,airplane,bird
6361,0,2,airplane,bird
6367,4,3,deer,cat
6371,1,9,automobile,truck
6381,9,1,truck,automobile
6382,4,3,deer,cat
6383,3,2,cat,bird
6386,5,2,dog,bird
6387,2,3,bird,cat
6393,3,2,cat,bird
6396,4,3,deer,cat
6400,0,8,airplane,ship
6401,4,3,deer,cat
6412,8,9,ship,truck
6419,9,1,truck,automobile
6423,5,7,dog,horse
6434,0,8,airplane,ship
6436,0,8,airplane,ship
6438,4,2,deer,bird
6441,5,3,dog,cat
6443,6,3,frog,cat
6446,4,2,deer,bird
6450,0,3,airplane,cat
6452,4,6,deer,frog
6456,2,6,bird,frog
6466,8,3,ship,cat
6481,0,2,airplane,bird
6486,8,6,ship,frog
6490,8,1,ship,automobile
6491,0,5,airplane,dog
6496,7,3,horse,cat
6497,4,2,deer,bird
6498,4,3,deer,cat
6499,7,3,horse,cat
6500,7,9,horse,truck
6507,4,8,deer,ship
6510,4,3,deer,cat
6531,4,5,deer,dog
6533,2,3,bird,cat
6535,5,3,dog,cat
6542,9,2,truck,bird
6543,6,3,frog,cat
6544,0,8,airplane,ship
6545,9,8,truck,ship
6558,6,3,frog,cat
6569,8,9,ship,truck
6573,7,3,horse,cat
6576,7,3,horse,cat
6580,1,7,automobile,horse
6586,6,4,frog,deer
6588,0,8,airplane,ship
6590,5,3,dog,cat
6591,5,3,dog,cat
6606,4,3,deer,cat
6620,7,2,horse,bird
6627,5,3,dog,cat
6628,4,6,deer,frog
6629,0,9,airplane,truck
6633,0,9,airplane,truck
6634,4,3,deer,cat
6635,6,3,frog,cat
6640,5,3,dog,cat
6641,0,2,airplane,bird
6645,6,3,frog,cat
6646,5,3,dog,cat
6647,3,5,cat,dog
6653,0,2,airplane,bird
6654,4,3,deer,cat
6669,5,2,dog,bird
6673,4,6,deer,frog
6688,1,2,automobile,bird
6697,2,5,bird,dog
6705,3,2,cat,bird
6706,6,3,frog,cat
6715,2,3,bird,cat
6723,5,7,dog,horse
6727,6,3,frog,cat
6729,0,7,airplane,horse
6736,4,3,deer,cat
6748,0,4,airplane,deer
6750,4,3,deer,cat
6753,4,3,deer,cat
6759,1,9,automobile,truck
6762,7,5,horse,dog
6772,0,9,airplane,truck
6774,3,2,cat,bird
6786,3,2,cat,bird
6790,7,3,horse,cat
6792,3,9,cat,truck
6795,9,3,truck,cat
6799,0,9,airplane,truck
6812,0,9,airplane,truck
6821,0,3,airplane,cat
6833,3,6,cat,frog
6841,1,9,automobile,truck
6853,4,7,deer,horse
6856,6,5,frog,dog
6859,3,1,cat,automobile
6860,0,2,airplane,bird
6861,8,0,ship,airplane
6869,5,3,dog,cat
6872,0,3,airplane,cat
6876,7,3,horse,cat
6877,0,8,airplane,ship
6879,1,9,automobile,truck
6885,0,1,airplane,automobile
6887,4,3,deer,cat
6888,4,3,deer,cat
6902,4,3,deer,cat
6903,9,2,truck,bird
6912,3,2,cat,bird
6916,4,3,deer,cat
6919,4,2,deer,bird
6930,2,0,bird,airplane
6933,0,9,airplane,truck
6942,3,2,cat,bird
6948,6,5,frog,dog
6950,8,0,ship,airplane
6954,7,0,horse,airplane
6958,7,3,horse,cat
6959,5,2,dog,bird
6962,7,5,horse,dog
6965,6,3,frog,cat
6966,0,2,airplane,bird
6969,2,3,bird,cat
6970,0,2,airplane,bird
6979,5,4,dog,deer
6984,1,9,automobile,truck
6985,0,2,airplane,bird
6986,5,3,dog,cat
6992,4,3,deer,cat
6993,5,3,dog,cat
6994,3,4,cat,deer
6997,8,3,ship,cat
7000,2,8,bird,ship
7003,7,3,horse,cat
7004,3,0,cat,airplane
7005,1,9,automobile,truck
7017,1,9,automobile,truck
7018,0,8,airplane,ship
7021,1,9,automobile,truck
7030,8,9,ship,truck
7034,0,7,airplane,horse
7035,1,9,automobile,truck
7036,3,2,cat,bird
7040,7,0,horse,airplane
7041,4,0,deer,airplane
7044,4,3,deer,cat
7059,4,6,deer,frog
7061,4,3,deer,cat
7068,2,0,bird,airplane
7080,5,3,dog,cat
7081,4,3,deer,cat
7082,2,6,bird,frog
7097,7,3,horse,cat
7099,3,5,cat,dog
7104,2,5,bird,dog
7107,2,3,bird,cat
7112,2,0,bird,airplane
7117,6,3,frog,cat
7119,5,7,dog,horse
7120,7,3,horse,cat
7133,1,9,automobile,truck
7134,4,2,deer,bird
7136,1,9,automobile,truck
7140,4,2,deer,bird
7141,5,3,dog,cat
7146,0,9,airplane,truck
7147,5,2,dog,bird
7159,6,2,frog,bird
7161,5,3,dog,cat
7162,5,3,dog,cat
7168,5,3,dog,cat
7170,9,1,truck,automobile
7177,2,0,bird,airplane
7182,0,8,airplane,ship
7183,6,2,frog,bird
7184,5,3,dog,cat
7188,4,7,deer,horse
7197,4,3,deer,cat
7201,4,2,deer,bird
7203,5,2,dog,bird
7214,3,5,cat,dog
7217,8,6,ship,frog
7233,5,3,dog,cat
7236,1,9,automobile,truck
7238,4,2,deer,bird
7242,7,2,horse,bird
7246,0,2,airplane,bird
7248,4,2,deer,bird
7258,5,2,dog,bird
7262,2,3,bird,cat
7267,5,3,dog,cat
7274,1,9,automobile,truck
7280,1,9,automobile,truck
7285,1,9,automobile,truck
7306,4,3,deer,cat
7311,1,9,automobile,truck
7318,4,2,deer,bird
7329,1,9,automobile,truck
7343,7,3,horse,cat
7356,0,2,airplane,bird
7395,2,3,bird,cat
7397,4,3,deer,cat
7398,5,2,dog,bird
7401,3,2,cat,bird
7403,4,3,deer,cat
7406,7,3,horse,cat
7408,4,2,deer,bird
7411,5,3,dog,cat
7414,8,0,ship,airplane
7416,1,9,automobile,truck
7419,0,3,airplane,cat
7422,4,3,deer,cat
7423,6,2,frog,bird
7436,0,8,airplane,ship
7445,6,3,frog,cat
7446,5,3,dog,cat
7453,0,9,airplane,truck
7456,7,9,horse,truck
7458,2,5,bird,dog
7465,0,8,airplane,ship
7469,6,3,frog,cat
7481,4,3,deer,cat
7490,4,3,deer,cat
7496,3,4,cat,deer
7498,6,3,frog,cat
7502,8,3,ship,cat
7508,2,4,bird,deer
7509,3,5,cat,dog
7510,8,3,ship,cat
7513,0,9,airplane,truck
7516,1,9,automobile,truck
7519,2,8,bird,ship
7520,4,2,deer,bird
7524,3,4,cat,deer
7536,8,9,ship,truck
7539,5,3,dog,cat
7549,3,5,cat,dog
7559,8,2,ship,bird
7561,2,3,bird,cat
7562,2,3,bird,cat
7568,7,5,horse,dog
7573,1,9,automobile,truck
7582,5,3,dog,cat
7586,2,3,bird,cat
7599,8,3,ship,cat
7600,8,2,ship,bird
7605,2,4,bird,deer
7612,7,3,horse,cat
7620,5,3,dog,cat
7623,1,9,automobile,truck
7625,7,8,horse,ship
7628,4,3,deer,cat
7632,0,7,airplane,horse
7638,1,8,automobile,ship
7644,3,2,cat,bird
7648,0,9,airplane,truck
7654,4,3,deer,cat
7657,2,7,bird,horse
7669,7,4,horse,deer
7674,1,9,automobile,truck
7675,8,3,ship,cat
7684,0,3,airplane,cat
7689,0,8,airplane,ship
7702,4,2,deer,bird
7707,8,3,ship,cat
7711,6,3,frog,cat
7735,4,3,deer,cat
7740,4,3,deer,cat
7744,4,3,deer,cat
7761,2,3,bird,cat
7763,4,2,deer,bird
7769,4,7,deer,horse
7778,0,1,airplane,automobile
7783,3,5,cat,dog
7784,7,2,horse,bird
7785,4,7,deer,horse
7787,5,3,dog,cat
7790,8,0,ship,airplane
7791,6,2,frog,bird
7794,5,3,dog,cat
7795,5,3,dog,cat
7797,3,6,cat,frog
7798,5,3,dog,cat
7801,4,2,deer,bird
7813,3,2,cat,bird
7815,0,8,airplane,ship
7816,0,3,airplane,cat
7817,6,3,frog,cat
7822,2,6,bird,frog
7826,9,1,truck,automobile
7829,2,6,bird,frog
7830,2,4,bird,deer
7835,0,2,airplane,bird
7841,6,3,frog,cat
7843,0,3,airplane,cat
7846,6,3,frog,cat
7849,2,0,bird,airplane
7852,5,7,dog,horse
7853,3,2,cat,bird
7861,0,9,airplane,truck
7866,6,3,frog,cat
7870,6,3,frog,cat
7871,0,2,airplane,bird
7892,1,9,automobile,truck
7893,1,8,automobile,ship
7895,4,3,deer,cat
7896,4,3,deer,cat
7899,7,3,horse,cat
7904,1,8,automobile,ship
7906,2,4,bird,deer
7909,1,8,automobile,ship
7912,0,2,airplane,bird
7917,6,5,frog,dog
7918,4,2,deer,bird
7921,4,7,deer,horse
7926,5,3,dog,cat
7935,7,5,horse,dog
7941,5,3,dog,cat
7945,6,3,frog,cat
7947,2,6,bird,frog
7952,3,2,cat,bird
7956,4,3,deer,cat
7958,5,3,dog,cat
7962,3,5,cat,dog
7978,4,3,deer,cat
7983,6,8,frog,ship
7989,7,3,horse,cat
7999,6,3,frog,cat
8009,5,2,dog,bird
8014,2,4,bird,deer
8016,4,3,deer,cat
8020,6,5,frog,dog
8022,2,3,bird,cat
8031,0,8,airplane,ship
8035,1,9,automobile,truck
8036,6,3,frog,cat
8043,0,2,airplane,bird
8046,8,3,ship,cat
8047,0,8,airplane,ship
8048,0,5,airplane,dog
8050,7,3,horse,cat
8064,0,2,airplane,bird
8066,9,3,truck,cat
8071,4,3,deer,cat
8073,0,8,airplane,ship
8074,7,3,horse,cat
8078,7,3,horse,cat
8084,5,3,dog,cat
8087,2,5,bird,dog
8092,4,5,deer,dog
8103,7,3,horse,cat
8107,1,9,automobile,truck
8110,5,6,dog,frog
8115,5,3,dog,cat
8122,4,3,deer,cat
8126,4,3,deer,cat
8128,7,3,horse,cat
8131,3,6,cat,frog
8135,7,3,horse,cat
8138,1,8,automobile,ship
8147,5,3,dog,cat
8153,4,3,deer,cat
8156,0,2,airplane,bird
8172,5,3,dog,cat
8173,5,3,dog,cat
8180,4,2,deer,bird
8190,4,5,deer,dog
8196,3,9,cat,truck
8197,0,8,airplane,ship
8198,4,3,deer,cat
8208,8,9,ship,truck
8209,2,6,bird,frog
8212,5,3,dog,cat
8219,3,6,cat,frog
8226,8,3,ship,cat
8233,4,3,deer,cat
8234,8,1,ship,automobile
8236,5,3,dog,cat
8252,2,6,bird,frog
8266,5,3,dog,cat
8267,0,2,airplane,bird
8269,8,0,ship,airplane
8274,6,3,frog,cat
8280,4,3,deer,cat
8281,3,5,cat,dog
8286,7,5,horse,dog
8293,0,6,airplane,frog
8295,3,0,cat,airplane
8296,5,3,dog,cat
8298,3,2,cat,bird
8300,5,6,dog,frog
8301,5,3,dog,cat
8304,1,9,automobile,truck
8305,4,3,deer,cat
8316,5,3,dog,cat
8333,1,3,automobile,cat
8352,5,3,dog,cat
8357,0,6,airplane,frog
8363,2,3,bird,cat
8364,7,9,horse,truck
8370,4,6,deer,frog
8372,1,8,automobile,ship
8376,7,3,horse,cat
8378,5,3,dog,cat
8381,4,3,deer,cat
8392,6,3,frog,cat
8394,7,3,horse,cat
8398,4,2,deer,bird
8405,0,3,airplane,cat
8408,6,2,frog,bird
8410,5,3,dog,cat
8419,7,2,horse,bird
8420,3,6,cat,frog
8425,6,2,frog,bird
8428,5,6,dog,frog
8429,4,2,deer,bird
8431,8,0,ship,airplane
8440,5,3,dog,cat
8448,4,3,deer,cat
8450,9,3,truck,cat
8451,5,2,dog,bird
8457,2,4,bird,deer
8465,9,1,truck,automobile
8469,5,3,dog,cat
8476,0,4,airplane,deer
8480,2,3,bird,cat
8487,4,2,deer,bird
8491,3,2,cat,bird
8494,1,8,automobile,ship
8508,1,9,automobile,truck
8511,2,3,bird,cat
8514,7,3,horse,cat
8521,9,8,truck,ship
8529,0,9,airplane,truck
8536,1,9,automobile,truck
8542,2,3,bird,cat
8545,6,3,frog,cat
8547,6,3,frog,cat
8549,1,9,automobile,truck
8553,7,2,horse,bird
8560,7,3,horse,cat
8562,2,6,bird,frog
8563,0,2,airplane,bird
8566,4,0,deer,airplane
8573,6,0,frog,airplane
8589,5,3,dog,cat
8617,3,5,cat,dog
8618,5,3,dog,cat
8619,5,7,dog,horse
8620,3,2,cat,bird
8623,1,9,automobile,truck
8628,7,3,horse,cat
8629,7,3,horse,cat
8632,3,8,cat,ship
8633,3,2,cat,bird
8637,4,7,deer,horse
8644,8,0,ship,airplane
8651,4,3,deer,cat
8653,8,2,ship,bird
8661,2,3,bird,cat
8667,4,3,deer,cat
8671,4,6,deer,frog
8672,7,3,horse,cat
8679,8,9,ship,truck
8681,2,4,bird,deer
8691,6,3,frog,cat
8695,4,7,deer,horse
8699,4,5,deer,dog
8703,4,3,deer,cat
8714,4,3,deer,cat
8716,2,3,bird,cat
8720,2,0,bird,airplane
8723,5,7,dog,horse
8728,6,3,frog,cat
8740,2,3,bird,cat
8743,0,5,airplane,dog
8749,5,3,dog,cat
8752,5,3,dog,cat
8753,4,7,deer,horse
8757,8,3,ship,cat
8761,0,8,airplane,ship
8770,6,3,frog,cat
8771,6,3,frog,cat
8773,6,2,frog,bird
8790,0,2,airplane,bird
8806,3,2,cat,bird
8809,8,2,ship,bird
8811,1,3,automobile,cat
8815,3,1,cat,automobile
8817,4,2,deer,bird
8825,0,9,airplane,truck
8827,2,7,bird,horse
8828,0,6,airplane,frog
8836,4,3,deer,cat
8840,2,7,bird,horse
8847,5,4,dog,deer
8848,3,7,cat,horse
8850,1,9,automobile,truck
8852,7,3,horse,cat
8854,4,2,deer,bird
8858,6,4,frog,deer
8861,4,2,deer,bird
8862,0,3,airplane,cat
8874,7,2,horse,bird
8876,0,9,airplane,truck
8886,4,3,deer,cat
8887,4,3,deer,cat
8898,7,9,horse,truck
8901,5,7,dog,horse
8906,4,3,deer,cat
8919,7,4,horse,deer
8923,6,3,frog,cat
8932,6,2,frog,bird
8933,6,3,frog,cat
8938,1,8,automobile,ship
8939,8,6,ship,frog
8940,6,5,frog,dog
8941,0,3,airplane,cat
8943,7,3,horse,cat
8944,4,9,deer,truck
8947,4,2,deer,bird
8948,6,3,frog,cat
8958,6,2,frog,bird
8960,0,2,airplane,bird
8962,5,3,dog,cat
8970,0,9,airplane,truck
8973,5,3,dog,cat
8976,7,3,horse,cat
8977,0,3,airplane,cat
8983,3,4,cat,deer
8993,0,9,airplane,truck
9002,6,5,frog,dog
9010,8,5,ship,dog
9014,7,3,horse,cat
9029,4,9,deer,truck
9035,4,3,deer,cat
9039,2,3,bird,cat
9040,2,5,bird,dog
9048,0,9,airplane,truck
9050,5,3,dog,cat
9052,0,6,airplane,frog
9056,4,3,deer,cat
9058,5,3,dog,cat
9065,0,3,airplane,cat
9067,9,1,truck,automobile
9080,3,5,cat,dog
9082,2,3,bird,cat
9088,2,3,bird,cat
9097,0,3,airplane,cat
9103,7,3,horse,cat
9107,5,2,dog,bird
9120,3,5,cat,dog
9126,1,9,automobile,truck
9132,2,6,bird,frog
9133,9,8,truck,ship
9137,2,6,bird,frog
9139,4,2,deer,bird
9145,1,9,automobile,truck
9148,3,5,cat,dog
9149,7,5,horse,dog
9160,5,3,dog,cat
9170,0,9,airplane,truck
9189,4,3,deer,cat
9193,0,2,airplane,bird
9213,2,3,bird,cat
9214,9,3,truck,cat
9216,6,3,frog,cat
9221,7,3,horse,cat
9225,5,3,dog,cat
9227,1,9,automobile,truck
9230,2,8,bird,ship
9231,7,5,horse,dog
9237,7,3,horse,cat
9248,0,8,airplane,ship
9254,7,5,horse,dog
9264,5,3,dog,cat
9269,5,3,dog,cat
9273,0,2,airplane,bird
9282,7,3,horse,cat
9286,7,3,horse,cat
9292,3,7,cat,horse
9301,7,3,horse,cat
9305,5,7,dog,horse
9319,3,5,cat,dog
9325,6,3,frog,cat
9336,3,5,cat,dog
9346,7,3,horse,cat
9351,1,9,automobile,truck
9352,1,9,automobile,truck
9360,5,3,dog,cat
9369,5,3,dog,cat
9377,4,7,deer,horse
9380,5,3,dog,cat
9385,7,3,horse,cat
9386,4,2,deer,bird
9392,0,2,airplane,bird
9414,5,3,dog,cat
9419,2,5,bird,dog
9426,2,4,bird,deer
9429,4,2,deer,bird
9434,7,3,horse,cat
9435,2,3,bird,cat
9436,1,5,automobile,dog
9443,5,2,dog,bird
9449,9,1,truck,automobile
9450,6,3,frog,cat
9461,4,3,deer,cat
9462,2,0,bird,airplane
9465,5,7,dog,horse
9467,2,7,bird,horse
9468,7,5,horse,dog
9471,6,3,frog,cat
9483,0,8,airplane,ship
9484,0,9,airplane,truck
9492,9,1,truck,automobile
9497,3,6,cat,frog
9502,6,2,frog,bird
9503,2,6,bird,frog
9504,6,2,frog,bird
9506,4,2,deer,bird
9507,0,8,airplane,ship
9513,6,3,frog,cat
9514,5,3,dog,cat
9518,9,1,truck,automobile
9523,5,3,dog,cat
9533,0,3,airplane,cat
9535,1,9,automobile,truck
9536,4,3,deer,cat
9541,4,3,deer,cat
9542,1,9,automobile,truck
9544,0,6,airplane,frog
9549,4,3,deer,cat
9556,6,5,frog,dog
9557,5,2,dog,bird
9563,1,5,automobile,dog
9569,6,3,frog,cat
9582,5,3,dog,cat
9587,7,3,horse,cat
9593,1,9,automobile,truck
9601,1,2,automobile,bird
9606,6,3,frog,cat
9609,1,9,automobile,truck
9616,5,3,dog,cat
9633,0,3,airplane,cat
9635,7,3,horse,cat
9640,5,3,dog,cat
9641,6,3,frog,cat
9652,5,3,dog,cat
9653,6,3,frog,cat
9654,5,3,dog,cat
9656,0,8,airplane,ship
9661,5,3,dog,cat
9675,4,7,deer,horse
9690,4,2,deer,bird
9693,6,3,frog,cat
9698,7,9,horse,truck
9699,0,9,airplane,truck
9704,2,3,bird,cat
9705,6,9,frog,truck
9707,5,7,dog,horse
9709,0,9,airplane,truck
9715,4,3,deer,cat
9721,6,3,frog,cat
9729,4,3,deer,cat
9730,6,3,frog,cat
9734,4,7,deer,horse
9737,5,3,dog,cat
9744,1,9,automobile,truck
9746,2,3,bird,cat
9749,0,8,airplane,ship
9751,0,3,airplane,cat
9753,3,2,cat,bird
9759,5,3,dog,cat
9766,0,3,airplane,cat
9770,4,3,deer,cat
9774,5,3,dog,cat
9776,2,4,bird,deer
9780,4,5,deer,dog
9801,6,3,frog,cat
9805,2,0,bird,airplane
9808,1,9,automobile,truck
9812,3,8,cat,ship
9817,9,1,truck,automobile
9819,3,5,cat,dog
9820,0,9,airplane,truck
9823,5,2,dog,bird
9824,1,9,automobile,truck
9825,2,4,bird,deer
9832,2,4,bird,deer
9835,7,3,horse,cat
9839,3,2,cat,bird
9840,4,7,deer,horse
9842,6,4,frog,deer
9850,7,4,horse,deer
9853,5,6,dog,frog
9866,1,9,automobile,truck
9869,7,5,horse,dog
9877,6,2,frog,bird
9878,5,3,dog,cat
9879,7,3,horse,cat
9892,5,2,dog,bird
9901,3,2,cat,bird
9922,5,3,dog,cat
9924,4,3,deer,cat
9925,4,3,deer,cat
9940,4,3,deer,cat
9953,7,3,horse,cat
9956,0,9,airplane,truck
9957,0,8,airplane,ship
9959,2,3,bird,cat
9960,2,0,bird,airplane
9964,2,6,bird,frog
9967,3,2,cat,bird
9981,4,7,deer,horse
9982,2,5,bird,dog
9989,2,4,bird,deer
9991,0,9,airplane,truck
9995,8,3,ship,cat
