sample_index,true_label,pred_label,true_name,pred_name
5774,5,3,dog,cat
5787,0,9,airplane,truck
5789,2,5,bird,dog
5791,8,9,ship,truck
5794,7,8,horse,ship
5795,7,4,horse,deer
5806,0,8,airplane,ship
5808,5,3,dog,cat
5809,0,8,airplane,ship
5815,3,5,cat,dog
5817,3,5,cat,dog
5819,2,3,bird,cat
5825,3,6,cat,frog
5827,0,2,airplane,bird
5830,5,4,dog,deer
5831,6,8,frog,ship
5835,3,0,cat,airplane
5838,4,1,deer,automobile
5839,2,6,bird,frog
5849,5,3,dog,cat
5850,6,9,frog,truck
5856,3,5,cat,dog
5860,0,8,airplane,ship
5864,9,1,truck,automobile
5871,6,3,frog,cat
5872,7,6,horse,frog
5881,3,5,cat,dog
5882,1,9,automobile,truck
5883,6,4,frog,deer
5886,2,4,bird,deer
5888,4,5,deer,dog
5890,3,9,cat,truck
5896,8,1,ship,automobile
5900,4,2,deer,bird
5903,4,8,deer,ship
5908,3,8,cat,ship
5909,1,9,automobile,truck
5910,2,5,bird,dog
5915,5,4,dog,deer
5924,4,0,deer,airplane
5925,3,7,cat,horse
5926,4,0,deer,airplane
5927,6,2,frog,bird
5930,5,7,dog,horse
5959,4,0,deer,airplane
5960,2,6,bird,frog
5961,6,5,frog,dog
5984,5,7,dog,horse
5986,3,7,cat,horse
5987,3,7,cat,horse
5991,3,5,cat,dog
5996,4,2,deer,bird
6000,8,9,ship,truck
6001,0,9,airplane,truck
6014,5,4,dog,deer
6023,5,3,dog,cat
6041,7,8,horse,ship
6043,5,7,dog,horse
6046,2,0,bird,airplane
6054,3,9,cat,truck
6055,0,8,airplane,ship
6063,6,4,frog,deer
6065,5,2,dog,bird
6068,5,3,dog,cat
6070,8,9,ship,truck
6071,7,9,horse,truck
6074,4,7,deer,horse
6082,0,8,airplane,ship
6083,2,9,bird,truck
6093,2,6,bird,frog
6102,3,9,cat,truck
6113,2,8,bird,ship
6122,5,3,dog,cat
6129,4,3,deer,cat
6131,3,6,cat,frog
6134,3,9,cat,truck
6135,3,5,cat,dog
6142,5,9,dog,truck
6146,0,9,airplane,truck
6151,7,3,horse,cat
6153,4,7,deer,horse
6160,2,9,bird,truck
6161,4,6,deer,frog
6162,0,9,airplane,truck
6165,5,9,dog,truck
6189,2,0,bird,airplane
6202,3,6,cat,frog
6204,4,7,deer,horse
6210,4,5,deer,dog
6213,3,6,cat,frog
6220,2,5,bird,dog
6228,4,7,deer,horse
6237,3,5,cat,dog
6240,2,0,bird,airplane
6243,4,7,deer,horse
6245,6,5,frog,dog
6251,1,9,automobile,truck
6253,5,4,dog,deer
6255,6,5,frog,dog
6257,5,2,dog,bird
6298,3,5,cat,dog
6299,3,4,cat,deer
6305,6,3,frog,cat
6311,3,8,cat,ship
6315,6,5,frog,dog
6322,4,7,deer,horse
6326,7,9,horse,truck
6332,5,9,dog,truck
6354,7,9,horse,truck
6356,7,9,horse,truck
6359,2,3,bird,cat
6364,3,1,cat,automobile
6367,4,5,deer,dog
6378,5,7,dog,horse
6381,9,1,truck,automobile
6382,4,5,deer,dog
6387,2,4,bird,deer
6393,3,2,cat,bird
6398,6,5,frog,dog
6400,0,8,airplane,ship
6401,4,7,deer,horse
6406,3,9,cat,truck
6412,8,9,ship,truck
6419,9,8,truck,ship
6423,5,4,dog,deer
6425,2,8,bird,ship
6428,5,3,dog,cat
6434,0,8,airplane,ship
6439,3,4,cat,deer
6443,6,0,frog,airplane
6457,2,5,bird,dog
6466,8,3,ship,cat
6467,3,6,cat,frog
6480,0,8,airplane,ship
6482,7,4,horse,deer
6486,8,1,ship,automobile
6491,0,8,airplane,ship
6493,1,0,automobile,airplane
6496,7,9,horse,truck
6497,4,7,deer,horse
6500,7,9,horse,truck
6507,4,8,deer,ship
6510,4,7,deer,horse
6513,5,7,dog,horse
6517,7,9,horse,truck
6522,9,1,truck,automobile
6533,2,9,bird,truck
6535,5,7,dog,horse
6543,6,3,frog,cat
6545,9,8,truck,ship
6553,3,7,cat,horse
6559,2,4,bird,deer
6560,6,4,frog,deer
6565,9,1,truck,automobile
6569,8,9,ship,truck
6571,5,7,dog,horse
6588,0,8,airplane,ship
6595,2,7,bird,horse
6599,2,4,bird,deer
6627,5,3,dog,cat
6631,7,9,horse,truck
6634,4,5,deer,dog
6640,5,3,dog,cat
6641,0,8,airplane,ship
6647,3,5,cat,dog
6653,0,2,airplane,bird
6656,6,7,frog,horse
6663,0,9,airplane,truck
6666,2,4,bird,deer
6669,5,4,dog,deer
6670,3,9,cat,truck
6671,5,7,dog,horse
6697,2,5,bird,dog
6705,3,2,cat,bird
6713,2,5,bird,dog
6715,2,6,bird,frog
6723,5,7,dog,horse
6726,3,5,cat,dog
6729,0,9,airplane,truck
6746,2,5,bird,dog
6748,0,4,airplane,deer
6753,4,6,deer,frog
6759,1,9,automobile,truck
6761,5,7,dog,horse
6764,5,7,dog,horse
6772,0,9,airplane,truck
6779,8,1,ship,automobile
6781,3,6,cat,frog
6783,3,8,cat,ship
6786,3,2,cat,bird
6792,3,9,cat,truck
6812,0,9,airplane,truck
6814,9,1,truck,automobile
6825,3,5,cat,dog
6833,3,6,cat,frog
6837,5,7,dog,horse
6842,3,9,cat,truck
6845,2,4,bird,deer
6849,4,8,deer,ship
6851,0,8,airplane,ship
6853,4,7,deer,horse
6856,6,4,frog,deer
6859,3,1,cat,automobile
6861,8,0,ship,airplane
6865,3,4,cat,deer
6872,0,3,airplane,cat
6876,7,9,horse,truck
6877,0,8,airplane,ship
6887,4,9,deer,truck
6897,9,1,truck,automobile
6899,2,9,bird,truck
6900,3,9,cat,truck
6901,2,9,bird,truck
6904,5,7,dog,horse
6912,3,9,cat,truck
6916,4,1,deer,automobile
6922,2,1,bird,automobile
6924,5,9,dog,truck
6928,2,4,bird,deer
6930,2,0,bird,airplane
6933,0,9,airplane,truck
6938,3,4,cat,deer
6942,3,2,cat,bird
6953,0,9,airplane,truck
6954,7,0,horse,airplane
6966,0,8,airplane,ship
6969,2,6,bird,frog
6970,0,2,airplane,bird
6973,3,5,cat,dog
6979,5,4,dog,deer
6980,0,8,airplane,ship
6986,5,3,dog,cat
6993,5,3,dog,cat
6994,3,4,cat,deer
6997,8,5,ship,dog
7000,2,8,bird,ship
7002,3,4,cat,deer
7004,3,0,cat,airplane
7005,1,9,automobile,truck
7026,3,9,cat,truck
7036,3,2,cat,bird
7040,7,0,horse,airplane
7041,4,0,deer,airplane
7056,2,5,bird,dog
7061,4,9,deer,truck
7065,2,5,bird,dog
7068,2,0,bird,airplane
7082,2,0,bird,airplane
7099,3,5,cat,dog
7103,0,8,airplane,ship
7104,2,7,bird,horse
7107,2,5,bird,dog
7108,2,5,bird,dog
7112,2,0,bird,airplane
7117,6,1,frog,automobile
7119,5,7,dog,horse
7120,7,5,horse,dog
7126,0,8,airplane,ship
7127,5,1,dog,automobile
7154,0,8,airplane,ship
7162,5,3,dog,cat
7168,5,9,dog,truck
7174,3,6,cat,frog
7177,2,0,bird,airplane
7181,6,4,frog,deer
7182,0,8,airplane,ship
7183,6,5,frog,dog
7197,4,3,deer,cat
7201,4,3,deer,cat
7202,3,5,cat,dog
7214,3,5,cat,dog
7218,9,0,truck,airplane
7221,3,5,cat,dog
7224,3,0,cat,airplane
7227,7,0,horse,airplane
7229,2,3,bird,cat
7235,2,3,bird,cat
7242,7,6,horse,frog
7246,0,2,airplane,bird
7265,5,7,dog,horse
7274,1,9,automobile,truck
7283,3,7,cat,horse
7285,1,9,automobile,truck
7294,5,7,dog,horse
7311,1,9,automobile,truck
7318,4,2,deer,bird
7321,2,0,bird,airplane
7323,3,4,cat,deer
7360,2,7,bird,horse
7367,3,7,cat,horse
7370,3,8,cat,ship
7375,2,8,bird,ship
7384,3,5,cat,dog
7393,5,4,dog,deer
7395,2,3,bird,cat
7398,5,3,dog,cat
7400,3,7,cat,horse
7406,7,8,horse,ship
7408,4,5,deer,dog
7414,8,0,ship,airplane
7419,0,9,airplane,truck
7420,3,5,cat,dog
7429,5,9,dog,truck
7430,2,6,bird,frog
7439,5,3,dog,cat
7444,9,1,truck,automobile
7446,5,1,dog,automobile
7453,0,9,airplane,truck
7456,7,9,horse,truck
7458,2,5,bird,dog
7465,0,8,airplane,ship
7471,6,5,frog,dog
7475,3,5,cat,dog
7496,3,4,cat,deer
7509,3,5,cat,dog
7511,0,2,airplane,bird
7513,0,9,airplane,truck
7517,2,5,bird,dog
7519,2,8,bird,ship
7520,4,2,deer,bird
7524,3,9,cat,truck
7530,2,0,bird,airplane
7533,0,9,airplane,truck
7536,8,1,ship,automobile
7539,5,3,dog,cat
7542,8,1,ship,automobile
7549,3,5,cat,dog
7559,8,1,ship,automobile
7561,2,1,bird,automobile
7568,7,5,horse,dog
7586,2,3,bird,cat
7587,7,9,horse,truck
7588,2,3,bird,cat
7590,2,4,bird,deer
7600,8,1,ship,automobile
7605,2,4,bird,deer
7609,0,8,airplane,ship
7611,7,4,horse,deer
7617,2,0,bird,airplane
7619,5,3,dog,cat
7620,5,9,dog,truck
7625,7,0,horse,airplane
7628,4,5,deer,dog
7637,8,1,ship,automobile
7640,9,1,truck,automobile
7644,3,7,cat,horse
7648,0,9,airplane,truck
7657,2,7,bird,horse
7659,2,5,bird,dog
7666,2,4,bird,deer
7669,7,4,horse,deer
7670,2,4,bird,deer
7680,3,5,cat,dog
7684,0,3,airplane,cat
7685,9,1,truck,automobile
7686,9,0,truck,airplane
7689,0,8,airplane,ship
7708,2,4,bird,deer
7711,6,4,frog,deer
7717,3,9,cat,truck
7719,2,3,bird,cat
7736,3,5,cat,dog
7744,4,1,deer,automobile
7746,2,0,bird,airplane
7750,3,4,cat,deer
7760,2,0,bird,airplane
7761,2,3,bird,cat
7763,4,2,deer,bird
7769,4,7,deer,horse
7778,0,1,airplane,automobile
7779,5,9,dog,truck
7783,3,5,cat,dog
7784,7,4,horse,deer
7787,5,7,dog,horse
7792,9,1,truck,automobile
7797,3,6,cat,frog
7802,2,5,bird,dog
7806,9,1,truck,automobile
7809,0,9,airplane,truck
7813,3,5,cat,dog
7815,0,8,airplane,ship
7816,0,4,airplane,deer
7822,2,4,bird,deer
7824,9,1,truck,automobile
7827,3,5,cat,dog
7829,2,0,bird,airplane
7830,2,1,bird,automobile
7831,2,4,bird,deer
7839,3,4,cat,deer
7848,4,6,deer,frog
7849,2,0,bird,airplane
7852,5,7,dog,horse
7853,3,5,cat,dog
7855,2,5,bird,dog
7861,0,9,airplane,truck
7877,0,9,airplane,truck
7881,3,4,cat,deer
7892,1,9,automobile,truck
7895,4,1,deer,automobile
7900,0,8,airplane,ship
7906,2,4,bird,deer
7909,1,9,automobile,truck
7921,4,7,deer,horse
7924,3,5,cat,dog
7930,2,0,bird,airplane
7933,3,2,cat,bird
7938,2,9,bird,truck
7941,5,6,dog,frog
7945,6,4,frog,deer
7947,2,6,bird,frog
7952,3,2,cat,bird
7956,4,9,deer,truck
7962,3,6,cat,frog
7969,6,1,frog,automobile
7970,3,7,cat,horse
7976,7,9,horse,truck
7979,3,5,cat,dog
7983,6,8,frog,ship
7993,2,3,bird,cat
8004,7,3,horse,cat
8014,2,4,bird,deer
8020,6,3,frog,cat
8022,2,3,bird,cat
8030,2,0,bird,airplane
8033,3,5,cat,dog
8046,8,9,ship,truck
8047,0,8,airplane,ship
8058,4,7,deer,horse
8066,9,1,truck,automobile
8071,4,5,deer,dog
8077,3,5,cat,dog
8084,5,3,dog,cat
8086,4,9,deer,truck
8087,2,5,bird,dog
8110,5,4,dog,deer
8115,5,3,dog,cat
8119,6,2,frog,bird
8128,7,5,horse,dog
8131,3,5,cat,dog
8136,3,9,cat,truck
8166,2,6,bird,frog
8171,6,9,frog,truck
8173,5,3,dog,cat
8181,3,5,cat,dog
8182,8,9,ship,truck
8190,4,9,deer,truck
8196,3,9,cat,truck
8198,4,0,deer,airplane
8200,3,5,cat,dog
8208,8,9,ship,truck
8209,2,4,bird,deer
8212,5,3,dog,cat
8220,6,9,frog,truck
8226,8,9,ship,truck
8236,5,3,dog,cat
8245,3,5,cat,dog
8251,3,9,cat,truck
8252,2,4,bird,deer
8268,5,4,dog,deer
8269,8,0,ship,airplane
8275,3,5,cat,dog
8279,3,7,cat,horse
8280,4,3,deer,cat
8281,3,5,cat,dog
8286,7,5,horse,dog
8289,5,7,dog,horse
8293,0,6,airplane,frog
8295,3,0,cat,airplane
8296,5,3,dog,cat
8300,5,7,dog,horse
8301,5,4,dog,deer
8304,1,9,automobile,truck
8305,4,3,deer,cat
8308,2,5,bird,dog
8314,6,0,frog,airplane
8316,5,4,dog,deer
8320,7,9,horse,truck
8324,3,5,cat,dog
8326,3,4,cat,deer
8331,3,2,cat,bird
8336,3,5,cat,dog
8340,5,7,dog,horse
8351,0,2,airplane,bird
8362,3,7,cat,horse
8363,2,9,bird,truck
8364,7,9,horse,truck
8378,5,3,dog,cat
8384,2,3,bird,cat
8386,3,9,cat,truck
8396,3,5,cat,dog
8401,3,5,cat,dog
8405,0,3,airplane,cat
8408,6,7,frog,horse
8410,5,3,dog,cat
8413,9,1,truck,automobile
8420,3,6,cat,frog
8425,6,4,frog,deer
8428,5,6,dog,frog
8432,5,7,dog,horse
8433,3,7,cat,horse
8435,3,9,cat,truck
8447,0,9,airplane,truck
8448,4,3,deer,cat
8451,5,7,dog,horse
8457,2,4,bird,deer
8462,2,4,bird,deer
8469,5,1,dog,automobile
8471,0,8,airplane,ship
8476,0,3,airplane,cat
8480,2,9,bird,truck
8487,4,5,deer,dog
8490,3,8,cat,ship
8491,3,2,cat,bird
8493,2,5,bird,dog
8504,1,8,automobile,ship
8511,2,3,bird,cat
8512,9,1,truck,automobile
8514,7,8,horse,ship
8521,9,8,truck,ship
8524,6,5,frog,dog
8526,3,7,cat,horse
8529,0,8,airplane,ship
8532,3,1,cat,automobile
8542,2,3,bird,cat
8545,6,3,frog,cat
8548,3,4,cat,deer
8553,7,3,horse,cat
8558,2,0,bird,airplane
8562,2,6,bird,frog
8566,4,8,deer,ship
8573,6,0,frog,airplane
8576,2,7,bird,horse
8577,3,6,cat,frog
8578,2,5,bird,dog
8610,2,3,bird,cat
8617,3,5,cat,dog
8618,5,4,dog,deer
8619,5,7,dog,horse
8620,3,6,cat,frog
8629,7,5,horse,dog
8631,2,4,bird,deer
8633,3,2,cat,bird
8642,3,6,cat,frog
8644,8,9,ship,truck
8646,2,4,bird,deer
8650,2,3,bird,cat
8658,3,7,cat,horse
8661,2,0,bird,airplane
8677,3,7,cat,horse
8681,2,4,bird,deer
8684,2,7,bird,horse
8699,4,5,deer,dog
8702,0,8,airplane,ship
8720,2,0,bird,airplane
8721,6,5,frog,dog
8723,5,7,dog,horse
8727,9,0,truck,airplane
8728,6,5,frog,dog
8734,2,4,bird,deer
8735,3,2,cat,bird
8740,2,5,bird,dog
8743,0,1,airplane,automobile
8749,5,9,dog,truck
8752,5,3,dog,cat
8753,4,7,deer,horse
8756,2,7,bird,horse
8757,8,4,ship,deer
8778,3,0,cat,airplane
8779,7,9,horse,truck
8786,3,5,cat,dog
8801,4,7,deer,horse
8803,3,5,cat,dog
8809,8,3,ship,cat
8811,1,9,automobile,truck
8815,3,1,cat,automobile
8818,3,9,cat,truck
8825,0,1,airplane,automobile
8827,2,7,bird,horse
8828,0,9,airplane,truck
8835,7,9,horse,truck
8836,4,6,deer,frog
8840,2,5,bird,dog
8841,2,0,bird,airplane
8843,8,9,ship,truck
8848,3,7,cat,horse
8854,4,9,deer,truck
8857,0,9,airplane,truck
8858,6,4,frog,deer
8877,9,1,truck,automobile
8882,3,9,cat,truck
8898,7,0,horse,airplane
8900,2,8,bird,ship
8901,5,7,dog,horse
8906,4,9,deer,truck
8919,7,4,horse,deer
8930,3,2,cat,bird
8932,6,7,frog,horse
8937,7,3,horse,cat
8940,6,9,frog,truck
8941,0,3,airplane,cat
8944,4,0,deer,airplane
8952,3,8,cat,ship
8966,3,9,cat,truck
8973,5,7,dog,horse
8976,7,9,horse,truck
8977,0,8,airplane,ship
8981,7,4,horse,deer
8983,3,4,cat,deer
8993,0,9,airplane,truck
9006,6,1,frog,automobile
9029,4,9,deer,truck
9031,0,8,airplane,ship
9033,2,7,bird,horse
9034,2,4,bird,deer
9035,4,7,deer,horse
9038,2,6,bird,frog
9039,2,6,bird,frog
9040,2,5,bird,dog
9058,5,3,dog,cat
9059,2,3,bird,cat
9061,7,4,horse,deer
9067,9,1,truck,automobile
9068,6,1,frog,automobile
9070,2,5,bird,dog
9080,3,5,cat,dog
9082,2,3,bird,cat
9088,2,4,bird,deer
9090,2,4,bird,deer
9097,0,9,airplane,truck
9099,9,1,truck,automobile
9107,5,4,dog,deer
9120,3,5,cat,dog
9132,2,6,bird,frog
9137,2,6,bird,frog
9142,3,5,cat,dog
9145,1,9,automobile,truck
9148,3,5,cat,dog
9157,3,5,cat,dog
9160,5,2,dog,bird
9170,0,9,airplane,truck
9184,7,4,horse,deer
9190,3,7,cat,horse
9204,9,8,truck,ship
9209,9,1,truck,automobile
9213,2,7,bird,horse
9216,6,3,frog,cat
9218,3,5,cat,dog
9222,7,9,horse,truck
9223,1,9,automobile,truck
9225,5,3,dog,cat
9226,3,9,cat,truck
9227,1,9,automobile,truck
9230,2,7,bird,horse
9231,7,5,horse,dog
9237,7,3,horse,cat
9243,3,5,cat,dog
9246,3,8,cat,ship
9248,0,8,airplane,ship
9251,6,3,frog,cat
9255,3,8,cat,ship
9260,5,3,dog,cat
9267,2,6,bird,frog
9269,5,1,dog,automobile
9276,7,9,horse,truck
9292,3,7,cat,horse
9294,6,9,frog,truck
9302,3,9,cat,truck
9303,9,1,truck,automobile
9315,7,4,horse,deer
9316,3,4,cat,deer
9319,3,5,cat,dog
9336,3,5,cat,dog
9338,3,9,cat,truck
9344,2,3,bird,cat
9346,7,3,horse,cat
9360,5,7,dog,horse
9366,2,7,bird,horse
9369,5,4,dog,deer
9370,8,1,ship,automobile
9375,3,4,cat,deer
9376,5,3,dog,cat
9377,4,7,deer,horse
9380,5,3,dog,cat
9385,7,3,horse,cat
9386,4,2,deer,bird
9404,3,8,cat,ship
9407,6,9,frog,truck
9414,5,9,dog,truck
9417,4,3,deer,cat
9419,2,3,bird,cat
9422,3,5,cat,dog
9426,2,7,bird,horse
9430,6,4,frog,deer
9431,3,5,cat,dog
9435,2,5,bird,dog
9441,4,9,deer,truck
9448,3,9,cat,truck
9449,9,1,truck,automobile
9452,2,4,bird,deer
9457,1,9,automobile,truck
9462,2,0,bird,airplane
9465,5,7,dog,horse
9467,2,9,bird,truck
9468,7,5,horse,dog
9483,0,8,airplane,ship
9484,0,9,airplane,truck
9493,0,8,airplane,ship
9497,3,6,cat,frog
9498,3,6,cat,frog
9501,6,0,frog,airplane
9503,2,4,bird,deer
9507,0,8,airplane,ship
9514,5,3,dog,cat
9515,0,9,airplane,truck
9518,9,1,truck,automobile
9522,3,2,cat,bird
9528,0,8,airplane,ship
9533,0,3,airplane,cat
9535,1,9,automobile,truck
9542,1,9,automobile,truck
9551,5,3,dog,cat
9563,1,9,automobile,truck
9579,2,6,bird,frog
9582,5,7,dog,horse
9587,7,9,horse,truck
9593,1,9,automobile,truck
9606,6,9,frog,truck
9616,5,7,dog,horse
9622,5,9,dog,truck
9625,2,0,bird,airplane
9633,0,3,airplane,cat
9635,7,4,horse,deer
9641,6,3,frog,cat
9643,9,8,truck,ship
9646,5,9,dog,truck
9648,3,9,cat,truck
9686,2,7,bird,horse
9690,4,2,deer,bird
9691,6,1,frog,automobile
9704,2,5,bird,dog
9705,6,4,frog,deer
9707,5,7,dog,horse
9709,0,9,airplane,truck
9716,7,5,horse,dog
9734,4,7,deer,horse
9737,5,4,dog,deer
9740,3,6,cat,frog
9744,1,9,automobile,truck
9746,2,0,bird,airplane
9750,2,5,bird,dog
9751,0,1,airplane,automobile
9756,5,7,dog,horse
9764,2,0,bird,airplane
9774,5,4,dog,deer
9776,2,4,bird,deer
9779,2,5,bird,dog
9782,2,7,bird,horse
9786,6,1,frog,automobile
9793,2,5,bird,dog
9794,1,0,automobile,airplane
9801,6,3,frog,cat
9805,2,0,bird,airplane
9812,3,8,cat,ship
9817,9,1,truck,automobile
9819,3,5,cat,dog
9820,0,9,airplane,truck
9825,2,4,bird,deer
9832,2,4,bird,deer
9840,4,7,deer,horse
9842,6,4,frog,deer
9853,5,9,dog,truck
9855,7,4,horse,deer
9857,0,1,airplane,automobile
9872,0,8,airplane,ship
9873,2,0,bird,airplane
9879,7,9,horse,truck
9883,7,1,horse,automobile
9887,5,7,dog,horse
9894,1,0,automobile,airplane
9901,3,1,cat,automobile
9910,4,7,deer,horse
9918,5,9,dog,truck
9923,7,0,horse,airplane
9926,3,6,cat,frog
9928,5,2,dog,bird
9933,7,3,horse,cat
9942,7,9,horse,truck
9950,3,5,cat,dog
9957,0,8,airplane,ship
9959,2,3,bird,cat
9960,2,0,bird,airplane
9964,2,6,bird,frog
9967,3,4,cat,deer
9968,3,5,cat,dog
9969,6,1,frog,automobile
9982,2,4,bird,deer
9985,5,9,dog,truck
9989,2,4,bird,deer
